CIGEVER,CIGOFRSM,CIGWILYR,CIGTRY,CIGREC,CIG30AV,SMKLSSEVR,SMKLSSTRY,SMKLSSREC,CIGAREVR,CIGARTRY,CIGARREC,CGR30USE,ALCEVER,ALCTRY,ALCREC,ALDAYPYR,ALCUS30D,ALCBNG30D,MJEVER,MJAGE,MJREC,MJYRTOT,HEREVER,HERAGE,HERREC,HERYRTOT,HER30USE,LSD,PCP,PEYOTE,MESC,PSILCY,ECSTMOLLY,KETMINESK,DMTAMTFXY,SALVIADIV,HALLUCOTH,AMYLNIT,CLEFLU,GAS,GLUE,ETHER,SOLVENT,LGAS,NITOXID,FELTMARKR,SPPAINT,AIRDUSTER,OTHAEROS,INHALEVER,METHAMEVR,METHAMAGE,METHAMREC,METHDYSYR,OXCNANYYR,PNRANYLIF,PNRANYREC,TRQANYLIF,TRQANYREC,STMANYLIF,STMANYREC,SEDANYLIF,SEDANYREC,PNRNMLIF,OXCNNMYR,IRCIGRC,IRCGRRC,IRPIPLF,IRALCRC,IRMJRC,IRHERRC,BOOKED,SERVICE,HEALTH,MOVSINPYR2,SEXATRACT,SPEAKENGL,DIFFTHINK,IRSEX,IRMARITSTAT,IREDUHIGHST2,CATAGE,EDUENROLL,WRKDHRSWK2,WRKDRGPOL,WRKTSTDRG,MEDICARE,CAIDCHIP,PRVHLTIN,HLTINMNT,CRKCOC
1,0,0,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,3,9,9,9,9,9,2,2,4,0,1,2,2,1,4,8,2,2,40,1,1,2,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,3,9,9,2,2,1,3,1,1,2,1,4,7,2,1,3,2,2,2,2,1,1,2
0,0,0,0,0,0,0,0,0,1,22,3,0,1,15,1,0,1,0,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,9,3,9,1,3,9,2,2,1,0,1,1,2,2,1,11,3,2,18,2,2,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,3,0,0,1,2,2,0,2,1,1,0,0,0,2,2,1,1,2
1,0,0,20,1,3,1,17,4,1,22,4,0,1,19,1,0,3,0,1,19,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,1,4,9,1,3,9,2,2,2,0,1,1,2,1,3,11,4,2,40,1,2,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,1,0,1,1,2,1,4,9,2,1,20,1,2,2,2,1,1,2
1,0,0,22,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,2,2,1,1,1,1,2,2,3,11,4,2,18,1,1,1,1,2,0,2
1,0,0,28,1,6,0,0,0,1,19,2,0,1,17,3,0,0,0,1,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,1,0,0,0,0,5,0,1,2,9,3,1,9,1,2,4,2,3,1,2,2,4,7,3,2,0,0,0,2,1,2,0,2
1,0,0,23,3,0,0,0,0,0,0,0,0,1,12,1,0,1,0,1,44,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,5,0,3,9,9,1,1,9,2,2,1,0,1,1,2,2,3,8,4,2,0,0,0,2,1,2,0,2
1,0,0,15,2,0,0,0,0,0,0,0,0,1,14,1,0,6,5,1,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,2,9,9,1,3,9,2,0,1,0,0,1,2,1,4,5,1,2,0,0,0,2,1,2,0,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,2,0,0,1,2,2,0,3,1,1,0,0,0,2,2,1,1,2
1,0,0,18,4,0,0,0,0,0,0,0,0,1,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,4,9,9,1,9,9,2,2,1,0,1,1,2,2,1,10,4,1,40,1,2,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,1,9,9,2,2,2,0,1,2,2,2,1,9,4,2,26,2,2,1,2,1,1,2
1,0,0,13,1,7,0,0,0,1,18,4,0,1,16,3,0,0,0,1,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,4,9,3,3,9,2,2,3,0,1,1,2,2,1,8,4,2,0,1,1,2,2,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,1,0,1,1,2,1,4,11,2,2,0,0,0,2,2,1,1,2
1,0,0,15,1,3,0,0,0,0,0,0,0,1,15,1,0,2,2,1,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,9,9,1,3,9,2,2,2,0,1,2,2,1,1,9,4,2,50,2,2,2,2,1,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,9,9,9,3,9,9,2,2,2,0,1,1,2,2,4,9,2,1,0,1,2,2,2,1,1,2
0,0,0,0,0,0,0,0,0,1,18,4,0,1,13,1,0,2,2,1,14,2,5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,9,4,1,1,2,9,2,2,1,0,1,1,1,2,4,8,3,2,41,2,2,2,2,1,1,1
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,1,0,0,1,2,1,4,6,1,1,20,2,2,2,2,1,1,2
1,0,0,17,2,0,1,20,1,0,0,0,0,1,18,2,0,0,0,1,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,2,9,1,2,3,9,2,2,4,0,1,1,2,2,1,9,4,2,0,0,0,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,2,3,1,1,2,2,4,1,2,1,0,0,0,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,3,9,9,2,2,4,0,1,3,2,2,1,3,4,2,40,1,1,2,2,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,3,0,1,4,2,2,4,7,2,2,0,0,0,2,1,2,0,2
1,0,0,10,1,4,0,0,0,0,0,0,0,1,15,3,0,0,0,1,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,5,1,1,2,0,0,5,1,1,2,1,9,9,3,3,9,3,2,3,2,1,2,1,2,3,8,4,2,35,1,2,2,1,2,0,1
1,0,0,18,4,0,1,18,4,1,18,4,0,1,16,1,0,2,0,1,15,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,4,1,1,3,9,2,2,1,0,1,1,2,1,1,11,3,2,40,1,1,2,2,1,1,2
1,0,0,14,4,0,1,24,1,1,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,4,1,9,9,9,2,1,2,0,1,1,2,1,1,9,4,2,0,0,0,1,2,1,1,2
1,0,0,18,4,0,0,0,0,1,18,3,0,1,17,1,0,1,0,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,3,9,1,3,9,1,2,1,1,1,1,2,1,4,11,2,2,40,1,1,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,3,0,0,1,2,1,0,3,1,1,0,0,0,2,1,2,0,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,2,0,0,1,1,2,0,1,1,1,0,0,0,2,1,2,0,2
1,0,0,19,1,1,0,0,0,1,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,1,4,9,9,9,9,1,2,2,3,1,1,2,2,1,10,3,2,40,2,1,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,3,9,9,2,2,1,1,1,1,2,2,1,11,3,2,30,1,2,2,2,1,1,2
1,0,0,16,4,0,1,18,4,0,0,0,0,1,14,2,0,0,0,1,16,1,144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,9,9,2,1,9,2,2,1,2,1,1,2,1,4,9,2,1,30,1,2,2,1,2,0,2
1,0,0,12,4,0,0,0,0,1,38,4,0,1,17,1,0,2,4,1,17,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,5,1,1,2,1,2,1,0,4,4,9,1,3,9,2,2,1,0,1,1,2,2,3,11,4,1,40,1,2,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,1,2,0,0,0,0,9,9,9,2,9,9,2,2,1,1,1,1,2,2,4,9,2,1,19,1,1,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,1,0,0,1,2,2,0,1,1,1,0,0,0,2,1,2,0,2
1,0,0,20,2,0,0,0,0,1,19,2,0,1,15,1,0,5,10,1,17,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,1,0,2,2,9,1,1,9,2,2,1,0,1,1,2,2,4,10,2,1,15,1,2,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1,0,2,0,1,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,1,3,9,2,2,1,0,5,1,2,2,4,11,4,2,0,1,2,2,2,1,1,2
1,0,0,19,1,1,0,0,0,1,19,1,2,1,20,1,0,975,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,9,1,9,9,2,2,3,0,1,1,2,1,1,7,3,2,47,1,2,2,2,1,1,2
1,0,0,14,4,0,1,15,4,1,0,4,0,1,16,3,0,0,0,1,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,5,1,0,0,0,0,0,0,4,4,9,3,3,9,2,2,2,0,1,1,2,1,1,11,4,2,40,1,1,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,1,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,9,9,9,3,9,9,2,2,2,0,0,1,2,2,4,7,1,1,0,0,0,2,2,1,1,2
1,0,0,21,3,0,0,0,0,1,23,2,0,1,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,2,1,3,9,9,2,1,2,0,1,1,2,1,1,9,4,2,40,1,2,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,9,9,9,9,9,9,2,2,2,1,1,1,2,2,1,11,2,1,0,1,2,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,1,9,9,2,2,2,0,1,1,2,2,1,11,3,1,50,1,2,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,2,1,0,0,5,1,0,0,0,0,9,9,9,9,9,9,2,2,1,0,1,1,1,2,4,7,2,1,21,1,2,2,2,1,1,2
1,0,0,20,4,0,0,0,0,1,20,4,0,1,21,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,4,4,9,1,9,9,2,2,1,0,1,1,2,1,4,11,4,2,42,1,2,2,2,1,1,2
1,0,0,14,1,3,1,16,4,1,16,1,18,1,15,2,2,0,0,1,15,1,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,5,0,1,1,1,2,1,9,2,2,3,0,2,2,2,1,4,9,2,2,0,0,0,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,12,975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,9,9,9,1,9,9,2,2,3,0,1,1,2,1,4,8,4,2,40,1,1,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,1,2,0,1,2,1,4,6,1,1,20,1,2,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,1,9,9,2,2,1,0,1,2,2,1,3,10,3,1,45,1,2,2,2,2,0,2
0,2,3,0,0,0,0,0,0,0,0,0,0,1,16,2,0,0,0,1,13,1,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,2,1,9,3,0,2,0,0,1,2,1,2,6,1,2,0,0,0,2,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,2,9,9,2,2,2,1,1,1,2,2,1,11,3,2,45,1,2,2,2,1,1,2
1,0,0,20,1,3,0,0,0,0,0,0,0,1,23,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,1,0,0,0,0,0,0,1,9,9,1,9,9,2,2,3,0,1,1,1,1,4,7,4,2,61,1,1,2,2,1,1,2
1,0,0,19,4,0,0,0,0,0,0,0,0,1,16,2,4,0,0,1,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,4,9,9,2,3,9,2,2,2,0,1,1,2,2,4,4,4,2,40,2,2,2,2,1,1,2
1,0,0,13,4,0,1,13,1,1,14,3,0,1,14,1,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,1,2,1,2,1,2,0,0,4,3,9,1,9,9,2,2,1,0,1,1,2,1,1,11,4,1,0,0,0,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,10,1,0,1,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,1,3,9,2,2,1,1,1,1,2,1,4,11,2,2,40,1,1,2,2,1,1,2
1,0,0,22,2,0,0,0,0,1,19,3,0,1,16,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,5,1,0,0,0,0,0,0,2,3,1,1,9,9,2,2,2,1,1,3,2,1,1,9,4,2,35,2,2,2,2,1,1,2
1,0,0,17,4,0,0,0,0,1,22,4,0,1,18,3,0,0,0,1,55,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,4,4,9,3,3,9,1,1,2,0,1,3,2,1,1,8,4,2,0,0,0,1,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,0,2,0,1,18,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,1,2,9,2,2,2,0,3,1,2,1,4,8,2,2,25,2,2,2,2,1,2,2
1,0,0,13,4,0,0,0,0,0,0,0,0,1,16,3,0,0,0,1,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,9,9,3,3,9,2,2,2,1,1,2,2,1,1,11,4,2,60,1,2,2,1,2,0,1
1,0,0,16,1,2,0,0,0,0,0,0,0,1,16,3,0,0,0,1,16,3,0,1,19,3,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,19,3,0,1,5,1,0,0,0,0,0,0,5,1,1,9,1,3,3,3,2,1,3,0,1,1,2,1,3,11,4,2,40,1,2,2,2,1,1,1
1,0,0,18,3,0,1,18,1,0,0,0,0,1,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,3,9,9,1,9,9,2,1,2,0,1,1,2,2,1,9,3,2,44,1,1,2,2,1,1,2
1,0,0,16,2,0,0,0,0,1,20,2,0,1,16,1,0,975,1,1,16,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,2,2,9,1,2,9,2,2,3,0,1,1,2,2,4,8,2,2,30,2,2,2,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,9,9,9,9,9,9,2,2,2,0,1,2,2,1,1,8,4,2,50,1,1,2,2,1,1,2
1,0,0,12,1,5,0,0,0,0,0,0,0,1,21,3,0,0,0,1,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,9,9,3,3,9,1,2,3,1,1,1,2,1,3,8,4,2,40,1,2,2,2,1,1,2
0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,2,3,0,1,2,1,0,4,1,1,0,0,0,2,1,2,0,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,1,0,0,1,2,2,4,7,1,1,0,0,0,2,2,1,1,2
1,0,0,14,4,0,0,0,0,0,0,0,0,1,14,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,4,9,1,1,9,9,2,2,2,0,1,1,2,1,1,11,4,2,50,1,2,1,2,1,1,2
1,0,0,17,3,0,0,0,0,1,16,1,2,1,15,1,0,2,3,1,16,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,5,1,0,0,0,0,3,1,9,1,2,9,2,2,1,0,1,1,2,2,4,11,2,2,30,1,2,2,2,1,1,2
1,0,0,11,1,5,1,11,1,0,0,0,0,1,18,1,0,15,2,1,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,1,9,9,1,1,9,2,2,2,0,1,1,1,2,4,8,4,2,6,2,1,2,1,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,2,1,0,0,5,1,5,1,0,0,9,9,9,9,9,9,2,0,2,0,0,1,2,1,0,3,1,1,0,0,0,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,2,0,0,1,1,1,4,5,1,1,0,0,0,2,2,1,1,2
1,0,0,14,1,4,0,0,0,1,22,4,0,1,15,2,4,0,0,1,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,17,3,0,95,5,1,5,1,0,0,5,1,0,0,1,4,1,2,3,9,2,2,4,0,1,1,2,2,2,11,4,2,0,0,0,1,1,2,0,1
